ID votant	Date	Code vote	Axel	Pierre	Cedric	Samuel	Enzo	Matthis	Guillaume	Ugo	Kim	Joel	Embrun	Cederick	Paul	Libio	Aubin
1	Thu Nov  8 12:09:55 2018	Vote XXX	6	12	1	7	2	7	6	10	7	8	14	5	5	4	8
2	Thu Nov  8 12:09:55 2018	Vote XXX	11	11	10	1	3	8	13	15	9	11	14	4	13	7	9
3	Thu Nov  8 12:09:55 2018	Vote XXX	14	5	2	3	1	10	6	2	7	9	15	14	14	10	15
4	Thu Nov  8 12:09:55 2018	Vote XXX	1	12	3	14	15	8	1	1	9	9	12	4	11	15	13
5	Thu Nov  8 12:09:55 2018	Vote XXX	5	6	11	12	15	1	7	4	14	15	8	8	1	13	7
6	Thu Nov  8 12:09:55 2018	Vote XXX	9	8	12	3	11	10	12	6	1	5	12	6	4	8	4
7	Thu Nov  8 12:09:55 2018	Vote XXX	9	14	3	10	7	12	12	2	8	10	11	15	2	14	14
8	Thu Nov  8 12:09:55 2018	Vote XXX	8	1	14	15	12	14	7	2	14	11	10	1	13	5	14
9	Thu Nov  8 12:09:55 2018	Vote XXX	10	11	15	7	5	11	13	12	1	9	7	5	2	14	8
10	Thu Nov  8 12:09:55 2018	Vote XXX	7	10	14	13	7	10	5	2	11	15	3	1	7	6	9
11	Thu Nov  8 12:09:55 2018	Vote XXX	5	8	5	4	6	1	7	15	1	11	1	5	14	3	5
12	Thu Nov  8 12:09:55 2018	Vote XXX	4	13	15	3	3	10	15	9	9	6	8	13	10	5	15
13	Thu Nov  8 12:09:55 2018	Vote XXX	14	13	8	13	9	8	3	6	4	6	13	2	9	7	1
14	Thu Nov  8 12:09:55 2018	Vote XXX	3	12	8	5	3	1	13	15	15	4	11	12	11	1	2
15	Thu Nov  8 12:09:55 2018	Vote XXX	4	4	14	5	13	8	5	10	9	12	11	5	8	4	10
16	Thu Nov  8 12:09:55 2018	Vote XXX	7	2	6	3	14	8	9	12	9	3	13	8	10	3	8
17	Thu Nov  8 12:09:55 2018	Vote XXX	3	10	11	12	1	6	5	5	9	5	2	4	14	14	12
18	Thu Nov  8 12:09:55 2018	Vote XXX	5	2	13	4	2	1	11	9	4	8	7	8	11	9	5
19	Thu Nov  8 12:09:55 2018	Vote XXX	8	1	14	8	3	15	7	5	9	15	4	15	9	10	14
20	Thu Nov  8 12:09:55 2018	Vote XXX	5	6	4	11	2	6	7	11	7	3	11	8	6	11	8
